feature	ham_probability	spam_probability
00	0.0011013595581836006	0.0006022223360338677
00 00	0.0001057128419304038	1.3492827365185991e-05
00 20	1.358962080451267e-05	3.4802901695633067e-05
00 25	1.0430064319841195e-05	3.452628579372084e-05
00 32	6.358978844854876e-06	3.220649661329928e-05
00 60	9.047741565560741e-06	5.8539458236918154e-05
00 90	5.906160263796722e-06	7.171534077480864e-05
00 am	0.00022761879522382715	1.8639122080622577e-05
00 and	8.05691399973236e-05	2.866724368024265e-05
00 per	2.2201430511344415e-05	7.192572411375396e-05
00 pm	0.0002866551657484477	2.4464538335659963e-05
00 price	7.222862983264882e-06	4.410566277907441e-05
00 to	7.62830118625598e-05	2.0745357415639157e-05
000	0.0007319396007708723	0.000800961157631987
000 00	1.799601368813948e-05	0.00020663333775285857
000 000	4.707328121962911e-05	0.0001917064461960723
000 enron	0.00022062289598416917	6.189696269425188e-06
000 for	4.539458133205812e-05	0.0001251859920055651
000 hpl	0.00012335386030786546	6.189696269425188e-06
000 in	2.478144464890887e-05	4.6978711252167565e-05
000 mmbtu	0.0002559098203784028	6.189696269425188e-06
000 to	4.495694128763598e-05	2.9951357178209805e-05
0000	1.5000197785693495e-05	0.0001342227204054569
0000 received	6.447826283829827e-06	6.433195339897642e-05
000000	6.5282539445370244e-06	3.0151965750439407e-05
001	3.1879492749564165e-05	3.8060532603156875e-05
01	0.0014060526250641925	0.00013843920333737352
01 01	7.210223282672061e-05	7.177087745003169e-06
01 2000	0.000112257980667542	6.824582656045029e-06
01 2001	0.00011575452109208291	6.189696269425188e-06
01 billion	2.039528759231822e-05	6.189696269425188e-06
01 enron	3.746222244839596e-05	6.189696269425188e-06
01 hourahead	0.0003892491189354147	6.189696269425188e-06
01 pm	8.037401211050737e-05	7.321698541203783e-06
01 usa	2.026835825360584e-05	6.189696269425188e-06
010	1.2106828924862067e-05	3.2515842020369746e-05
02	0.0011102117267450962	9.335951570774563e-05
02 01	6.878499934230988e-05	8.817576431591599e-06
02 2000	8.119435033066087e-05	6.189696269425188e-06
02 2001	0.00013803012031471824	6.189696269425188e-06
02 hourahead	0.0005654612866163093	6.189696269425188e-06
0200	8.70067420372021e-06	0.00014818151002587887
03	0.0007433486900858563	0.0001071605976171806
03 01	6.450438627679552e-05	9.30259039100512e-06
03 2000	7.878417028895523e-05	6.189696269425188e-06
03 2001	7.618946674586543e-05	6.189696269425188e-06
04	0.0007464466832322905	0.0001060303426551676
04 01	5.2455811379285426e-05	6.189696269425188e-06
04 2000	8.021906681194778e-05	6.189696269425188e-06
04 2001	0.00010478717274709106	6.189696269425188e-06
05	0.0006132069238113935	0.00012726322476395825
05 01	8.361913007696823e-05	1.0713415447137465e-05
05 2000	9.537772502903837e-05	6.189696269425188e-06
05 2001	0.00012127164449681083	6.189696269425188e-06
0500	5.325688343326226e-05	9.69761276428797e-05
06	0.000586395257661456	7.826428665537719e-05
06 2000	0.0001299632957898812	6.651948913915511e-06
06 2001	9.507105670155605e-05	6.189696269425188e-06
0600	5.3286105944545737e-05	8.997285665097609e-05
07	0.0005166429176498708	0.00011066472393935292
07 2000	0.00012343502481292727	6.189696269425188e-06
07 2001	7.327249919876184e-05	6.189696269425188e-06
08	0.0006347854190310535	8.831236459096467e-05
08 2000	0.00010735970064078926	6.189696269425188e-06
08 2001	7.837805960634986e-05	6.189696269425188e-06
0800	1.8196539200161882e-05	0.00011134161884774994
09	0.0006558850603765346	9.771717293262446e-05
09 2000	9.659246626024313e-05	6.189696269425188e-06
09 2001	9.526287364151998e-05	6.189696269425188e-06
10	0.001212822485602117	0.0006752048302254784
10 00	0.0001972023993206215	2.7241084669285078e-05
10 000	0.00015022588597909362	7.536767113971208e-05
10 10	8.472898204693073e-05	7.911814144490176e-06
10 100	8.039575127883234e-06	2.6903948102772442e-05
10 11	7.342786675938791e-05	1.2454516754055761e-05
10 12	6.912763433752956e-05	2.3149807317895852e-05
10 15	6.208686107900451e-05	1.642607652726833e-05
10 16	5.76835412026092e-05	8.450622059086227e-06
10 17	6.675737305716505e-05	9.72172733268709e-06
10 19	6.341036280422577e-05	8.66352198512613e-06
10 20	5.12755698267669e-05	3.45447009164614e-05
10 2000	0.00015277383984516957	6.189696269425188e-06
10 2001	0.00014993687997125023	6.189696269425188e-06
10 23	7.045204046399184e-05	6.189696269425188e-06
10 24	6.369668890518293e-05	8.614078752773406e-06
10 25	6.2429101421923e-05	1.2152957912982956e-05
10 26	5.815662629336402e-05	8.194489124922847e-06
10 27	5.391178683514107e-05	6.189696269425188e-06
10 29	4.736365535314199e-05	9.16408441841812e-06
10 30	0.0001290253214596269	1.4043746512941333e-05
10 31	7.646178228585434e-05	6.730545014246632e-06
10 57	2.1818383647340906e-05	9.606411450093225e-05
10 am	8.219037917042158e-05	8.86618061043463e-06
10 days	3.0841272797429e-05	4.833615062058903e-05
10 minutes	2.6347674006875906e-05	0.00011395073609884592
10 pm	7.406613312990103e-05	7.718559769211008e-06
