Message ID	features_json
0	"{""christmas"": 0, ""farm"": 0, ""pictures"": 0}"
30	"{""christmas"": 0, ""production"": 0, ""from"": 0, ""the"": 0, ""on"": 0, ""at"": 0, ""carlos"": 0, ""and"": 0, ""for"": 0, ""of"": 0, ""forwarded"": 0, ""by"": 0, ""hou"": 0, ""ect"": 0, ""12"": 0, ""99"": 0, ""am"": 0, ""daren"": 0, ""to"": 0, ""cc"": 0, ""melissa"": 0, ""graves"": 0, ""subject"": 0, ""please"": 0, ""estimate"": 0, ""attached"": 0, ""be"": 0, ""that"": 0, ""number"": 0, ""in"": 0, ""fax"": 0, ""would"": 0, ""you"": 0, ""see"": 0, ""nominations"": 0, ""thanks"": 0, ""11"": 0, ""20"": 0, ""of the"": 0, ""forwarded by"": 0, ""hou ect"": 0, ""ect on"": 0, ""on 12"": 0, ""ect ect"": 0, ""ect cc"": 0, ""melissa graves"": 0, ""graves hou"": 0, ""ect subject"": 0, ""the attached"": 0, ""please see"": 0, ""this"": 0, ""did"": 0, ""me"": 0, ""pm"": 0, ""have"": 0, ""not"": 0, ""pm to"": 0, ""17"": 0, ""smith"": 0, ""was"": 0, ""therefore"": 0, ""should"": 0, ""their"": 0, ""smith hou"": 0, ""is"": 0, ""last"": 0, ""what"": 0, ""send"": 0, ""this is"": 0, ""let"": 0, ""know"": 0, ""let me"": 0, ""me know"": 0, ""changes"": 0, ""will"": 0, ""if"": 0, ""will be"": 0, ""if you"": 0, ""it"": 0, ""nom"": 0, ""made"": 0, ""once"": 0, ""that this"": 0, ""much"": 0, ""questions"": 0, ""all"": 0, ""your"": 0, ""any"": 0, ""january"": 0, ""hopefully"": 0, ""before"": 0, ""feel"": 0, ""all of"": 0, ""know if"": 0, ""any questions"": 0, ""susan"": 0, ""taylor"": 0, ""vance"": 0, ""week"": 0, ""last week"": 0, ""if your"": 0, ""you have"": 0, ""have any"": 0, ""please let"": 0, ""reviewed"": 0, ""if not"": 0, ""04"": 0, ""more"": 0, ""except"": 0, ""to you"": 0, ""07"": 0, ""final"": 0, ""noms"": 0, ""they"": 0, ""the final"": 0, ""you and"": 0, ""for january"": 0, ""receive"": 0, ""customer"": 0, ""file"": 0, ""changed"": 0, ""provided"": 0, ""23"": 0, ""pretty"": 0, ""calls"": 0, ""superior"": 0, ""both"": 0, ""said"": 0, ""complete"": 0, ""monday"": 0, ""traders"": 0, ""confident"": 0, ""good"": 0, ""however"": 0, ""noon"": 0, ""update"": 0, ""yours"": 0, ""did not"": 0, ""attached file"": 0, ""should not"": 0, ""not have"": 0, ""questions thanks"": 0, ""susan smith"": 0, ""vance taylor"": 0, ""see the"": 0, ""file for"": 0, ""that have"": 0, ""in to"": 0, ""said that"": 0, ""that they"": 0, ""they would"": 0, ""it was"": 0, ""this will"": 0, ""is good"": 0, ""and send"": 0, ""it to"": 0, ""thanks and"": 0}"
60	"{""the"": 0, ""of"": 0, ""by"": 0, ""please"": 0, ""call"": 0, ""with"": 0, ""be"": 0, ""as"": 0, ""thanks"": 0, ""please call"": 0, ""point"": 0, ""jackie"": 0, ""will"": 0, ""will be"": 0, ""either"": 0, ""new"": 0, ""any"": 0, ""his"": 0, ""backup"": 0, ""robert"": 0, ""lloyd"": 0, ""young"": 0, ""robert lloyd"": 0, ""jackie young"": 0, ""them"": 0, ""the new"": 0, ""handled"": 0, ""updates"": 0, ""pat"": 0, ""of them"": 0, ""with any"": 0}"
90	"{""500"": 0, ""000"": 0, ""for"": 0, ""enron"": 0, ""22"": 0, ""hpl"": 0, ""teco"": 0, ""january"": 0, ""2000"": 0, ""33"": 0, ""for january"": 0, ""actuals"": 0, ""tap"": 0, ""actuals for"": 0, ""teco tap"": 0, ""110"": 0, ""iferc"": 0, ""750"": 0, ""ls"": 0, ""katy"": 0, ""ic"": 0, ""2000 enron"": 0, ""2000 teco"": 0, ""000 hpl"": 0, ""hpl iferc"": 0, ""ls hpl"": 0}"
120	"{""from"": 0, ""the"": 0, ""on"": 0, ""at"": 0, ""and"": 0, ""for"": 0, ""of"": 0, ""forwarded"": 0, ""by"": 0, ""hou"": 0, ""ect"": 0, ""12"": 0, ""99"": 0, ""am"": 0, ""daren"": 0, ""farmer"": 0, ""to"": 0, ""cc"": 0, ""subject"": 0, ""enron"": 0, ""corp"": 0, ""be"": 0, ""now"": 0, ""that"": 0, ""in"": 0, ""gas"": 0, ""so"": 0, ""are"": 0, ""thanks"": 0, ""09"": 0, ""11"": 0, ""28"": 0, ""forwarded by"": 0, ""hou ect"": 0, ""ect on"": 0, ""daren farmer"": 0, ""am to"": 0, ""ect ect"": 0, ""ect cc"": 0, ""ect subject"": 0, ""farmer hou"": 0, ""to daren"": 0, ""for the"": 0, ""cc subject"": 0, ""re"": 0, ""morris"": 0, ""howard"": 0, ""camp"": 0, ""this"": 0, ""01"": 0, ""pm"": 0, ""have"": 0, ""meter"": 0, ""deal"": 0, ""not"": 0, ""am from"": 0, ""howard camp"": 0, ""camp hou"": 0, ""subject re"": 0, ""pm to"": 0, ""at meter"": 0, ""there"": 0, ""was"": 0, ""no"": 0, ""should"": 0, ""off"": 0, ""should be"": 0, ""is"": 0, ""flow"": 0, ""hpl"": 0, ""deals"": 0, ""is the"": 0, ""this is"": 0, ""system"": 0, ""it"": 0, ""05"": 0, ""rate"": 0, ""above"": 0, ""there are"": 0, ""there is"": 0, ""that this"": 0, ""the above"": 0, ""other"": 0, ""2000"": 0, ""over"": 0, ""month"": 0, ""year"": 0, ""only"": 0, ""corp enron"": 0, ""enron enron"": 0, ""enron subject"": 0, ""which"": 0, ""mmbtu"": 0, ""55"": 0, ""ua"": 0, ""98"": 0, ""received"": 0, ""month of"": 0, ""46"": 0, ""does"": 0, ""nothing"": 0, ""is this"": 0, ""nothing to"": 0, ""that was"": 0, ""yes"": 0, ""right"": 0, ""however"": 0, ""not have"": 0, ""may"": 0, ""ok"": 0, ""48"": 0, ""is there"": 0, ""black"": 0, ""marlin"": 0, ""the only"": 0, ""over to"": 0, ""revision"": 0, ""no other"": 0, ""are no"": 0, ""according"": 0, ""measurement"": 0, ""indicate"": 0, ""checked"": 0, ""statement"": 0, ""supports"": 0, ""fed"": 0, ""according to"": 0, ""and there"": 0, ""rate of"": 0, ""which may"": 0, ""may not"": 0, ""whole"": 0, ""1998"": 0, ""seem"": 0, ""the whole"": 0, ""it does"": 0, ""pat"": 0, ""non"": 0, ""actuals"": 0, ""clynes"": 0, ""ect pat"": 0, ""pat clynes"": 0, ""clynes corp"": 0, ""on 01"": 0, ""2000 12"": 0, ""2000 11"": 0, ""11 2000"": 0, ""11 09"": 0, ""and was"": 0, ""11 01"": 0}"
150	"{""the"": 0, ""at"": 0, ""000"": 0, ""up"": 0, ""following"": 0, ""day"": 0, ""thanks"": 0, ""fyi"": 0, ""note"": 0, ""this"": 0, ""energy"": 0, ""volume"": 0, ""reliant"": 0, ""the following"": 0, ""will"": 0, ""into"": 0, ""entex"": 0, ""2000"": 0, ""price"": 0, ""just"": 0, ""priced"": 0, ""29"": 0, ""february"": 0, ""roll"": 0, ""expires"": 0, ""transaction"": 0, ""index"": 0, ""fixed"": 0, ""excess"": 0, ""71"": 0, ""29 2000"": 0}"
180	"{""the"": 0, ""on"": 0, ""about"": 0, ""500"": 0, ""of"": 0, ""to"": 0, ""be"": 0, ""as"": 0, ""we"": 0, ""gas"": 0, ""so"": 0, ""would"": 0, ""see"": 0, ""thanks"": 0, ""re"": 0, ""not"": 0, ""volumes"": 0, ""is"": 0, ""scheduled"": 0, ""when"": 0, ""is not"": 0, ""ami"": 0, ""2000"": 0, ""only"": 0, ""would be"": 0, ""may"": 0, ""come"": 0, ""we may"": 0, ""yet"": 0, ""online"": 0, ""is scheduled"": 0, ""ready"": 0, ""comes"": 0, ""includes"": 0, ""to come"": 0, ""feb"": 0, ""connection"": 0, ""scheduled to"": 0}"
210	"{""from"": 0, ""the"": 0, ""at"": 0, ""500"": 0, ""and"": 0, ""for"": 0, ""of"": 0, ""to"": 0, ""please"": 0, ""be"": 0, ""nomination"": 0, ""that"": 0, ""we"": 0, ""in"": 0, ""are"": 0, ""nominations"": 0, ""for the"": 0, ""purchase"": 0, ""not"": 0, ""until"": 0, ""therefore"": 0, ""off"": 0, ""flow"": 0, ""hpl"": 0, ""also"": 0, ""will"": 0, ""will be"": 0, ""05"": 0, ""sale"": 0, ""will not"": 0, ""not be"": 0, ""that the"": 0, ""only"": 0, ""we are"": 0, ""lst"": 0, ""which"": 0, ""mmbtu"": 0, ""which will"": 0, ""nd"": 0, ""place"": 0, ""in place"": 0, ""fuels"": 0, ""price"": 0, ""price of"": 0, ""at the"": 0, ""pipeline"": 0, ""flow for"": 0, ""delivery"": 0, ""hsc"": 0, ""assuming"": 0, ""the only"": 0, ""ready"": 0, ""please be"": 0, ""advised"": 0, ""be advised"": 0, ""advised that"": 0, ""eastrans"": 0, ""cotton"": 0, ""valley"": 0, ""cotton valley"": 0, ""and also"": 0, ""and at"": 0, ""the lst"": 0}"
240	"{""the"": 0, ""on"": 0, ""10"": 0, ""for"": 0, ""forwarded"": 0, ""by"": 0, ""am"": 0, ""to"": 0, ""cc"": 0, ""subject"": 0, ""enron"": 0, ""corp"": 0, ""attached"": 0, ""see"": 0, ""09"": 0, ""forwarded by"": 0, ""am to"": 0, ""for the"": 0, ""cc subject"": 0, ""02"": 0, ""hpl"": 0, ""ami"": 0, ""chokshi"": 0, ""2000"": 0, ""ami chokshi"": 0, ""chokshi corp"": 0, ""corp enron"": 0, ""enron enron"": 0, ""th"": 0, ""enron on"": 0, ""enron cc"": 0, ""04"": 0, ""03"": 0, ""com"": 0, ""xls"": 0, ""by ami"": 0, ""com on"": 0, ""noms"": 0, ""file"": 0, ""attached file"": 0, ""42"": 0, ""royal"": 0, ""see attached"": 0, ""2000 10"": 0, ""2000 09"": 0, ""03 2000"": 0, ""the th"": 0, ""feb"": 0, ""on 02"": 0}"
270	"{""the"": 0, ""on"": 0, ""at"": 0, ""00"": 0, ""500"": 0, ""10"": 0, ""for"": 0, ""of"": 0, ""am"": 0, ""to"": 0, ""please"": 0, ""call"": 0, ""following"": 0, ""day"": 0, ""based"": 0, ""be"": 0, ""well"": 0, ""commence"": 0, ""that"": 0, ""we"": 0, ""gas"": 0, ""you"": 0, ""or"": 0, ""thanks"": 0, ""11"": 0, ""time"": 0, ""of the"": 0, ""based on"": 0, ""for the"": 0, ""daily"": 0, ""this"": 0, ""me"": 0, ""have"": 0, ""create"": 0, ""meter"": 0, ""deal"": 0, ""volume"": 0, ""contract"": 0, ""out"": 0, ""day of"": 0, ""the following"": 0, ""will"": 0, ""if"": 0, ""counterparty"": 0, ""at 11"": 0, ""if you"": 0, ""ticket"": 0, ""once"": 0, ""of this"": 0, ""that this"": 0, ""on the"": 0, ""questions"": 0, ""our"": 0, ""any"": 0, ""45"": 0, ""month"": 0, ""first"": 0, ""give"": 0, ""concerns"": 0, ""questions or"": 0, ""the month"": 0, ""any questions"": 0, ""susan"": 0, ""deliveries"": 0, ""mmbtu"": 0, ""you have"": 0, ""have any"": 0, ""days"": 0, ""the contract"": 0, ""price"": 0, ""100"": 0, ""less"": 0, ""request"": 0, ""gas daily"": 0, ""term"": 0, ""line"": 0, ""data"": 0, ""one"": 0, ""we will"": 0, ""the deal"": 0, ""deal ticket"": 0, ""firm"": 0, ""committed"": 0, ""operating"": 0, ""calls"": 0, ""monday"": 0, ""company"": 0, ""the first"": 0, ""information"": 0, ""delivery"": 0, ""such"": 0, ""gathered"": 0, ""tom"": 0, ""pricing"": 0, ""on line"": 0, ""give me"": 0, ""me call"": 0, ""enough"": 0, ""after"": 0, ""please give"": 0, ""days of"": 0, ""came"": 0, ""reserves"": 0, ""on monday"": 0, ""am the"": 0, ""remaining"": 0, ""the remaining"": 0, ""following information"": 0, ""union"": 0, ""forecast"": 0, ""time we"": 0, ""after the"": 0, ""reserves of"": 0}"
